17.0	20.0	4.0	-52.2705	-49.5048	1.0526316	159.76471	1.6652592	0.0	0.7647059	0.0625	0.125	0.0	0.06666667	0.88235295	2.0	2.0	0.5882353	0.75	0.6666667
25.0	27.0	4.56	-75.6888	-73.7918	1.5882353	146.52	1.8171716	0.04	0.64	0.0	0.29166666	0.04347826	0.0	0.8333333	3.0	3.0	0.6	0.5555556	1.0
24.0	24.0	3.5833333	-74.4568	-71.6074	1.4117647	227.375	2.256663	0.041666668	0.8333333	0.04347826	0.13043478	0.0	0.0	0.8888889	4.0	4.0	0.41666666	0.625	0.6666667
18.0	22.0	5.111111	-60.1541	-52.1282	1.0	192.88889	1.68142	0.0	0.7222222	0.0	0.23529412	0.0	0.0	0.875	2.0	2.0	0.6111111	0.59090906	0.84615386
18.0	20.0	4.1666665	-73.5037	-66.8607	1.1111112	216.44444	2.9430568	0.0	0.8888889	0.0	0.0	0.0	0.0	0.9375	4.0	4.0	0.5	0.55	0.8181818
9.0	10.0	4.4444447	-31.8605	-27.1115	1.0	212.11111	1.6902221	0.0	0.7777778	0.0	0.375	0.0	0.0	0.8888889	0.0	0.0	0.44444445	0.7	0.5714286
35.0	38.0	3.6285715	-108.706	-84.6603	1.3103448	184.25714	1.8908912	0.0	0.7714286	0.05882353	0.1764706	0.0	0.0	0.8148148	4.0	4.0	0.45714286	0.5263158	0.8
12.0	11.0	4.25	-47.2264	-35.2072	1.1	196.5	2.386956	0.0	0.75	0.0	0.27272728	0.0	0.1	0.8181818	2.0	2.0	0.41666666	0.6363636	0.71428573
9.0	12.0	4.6666665	-35.387	-39.7819	1.0909091	452.22223	0.5895207	0.11111111	0.44444445	0.0	0.0	0.0	0.0	0.7777778	0.0	0.0	0.8888889	0.75	0.8888889
41.0	51.0	5.390244	-134.928	-130.231	1.2439024	129.92683	1.1491557	0.024390243	0.85365856	0.0	0.225	0.0	0.025641026	0.9444444	2.0	2.0	0.4878049	0.5882353	0.6666667
24.0	25.0	4.25	-77.7357	-69.3341	1.1363636	156.0	1.6065211	0.083333336	0.8333333	0.0	0.3043478	0.0	0.045454547	0.8947368	3.0	3.0	0.5833333	0.76	0.7368421
63.0	78.0	4.1904764	-186.928	-189.699	1.3684211	155.74603	8.907941	0.015873017	0.85714287	0.016129032	0.30645162	0.016393442	0.0	0.89285713	3.0	3.0	0.4920635	0.5897436	0.67391306
8.0	8.0	6.375	-32.5785	-20.4408	1.0	111.625	2.4205961	0.25	0.75	0.0	0.14285715	0.0	0.0	1.0	0.0	0.0	0.625	0.75	0.8333333
29.0	29.0	4.1034484	-91.9277	-91.4266	1.1153846	175.34483	1.3615007	0.03448276	0.7586207	0.035714287	0.32142857	0.0	0.11111111	0.8888889	2.0	2.0	0.55172414	0.6896552	0.8
24.0	27.0	4.625	-81.4504	-64.5284	1.2272727	257.25	2.555554	0.0	0.875	0.08695652	0.17391305	0.0	0.0	1.0	2.0	2.0	0.45833334	0.5925926	0.6875
47.0	48.0	4.4042554	-161.972	-125.302	1.2972972	334.9149	15.067903	0.06382979	0.70212764	0.0	0.17391305	0.022222223	0.044444446	0.8780488	5.0	5.0	0.61702126	0.6875	0.8787879
31.0	33.0	4.419355	-106.728	-102.441	1.32	145.0	17.58579	0.032258064	0.7419355	0.033333335	0.33333334	0.0	0.0	0.84615386	3.0	5.0	0.58064514	0.6666667	0.8181818
53.0	52.0	4.4528303	-153.683	-121.578	1.2682927	175.5283	1.5345843	0.056603774	0.8490566	0.01923077	0.34615386	0.019607844	0.15686275	0.9268293	3.0	3.0	0.5660377	0.71153843	0.8108108
54.0	57.0	3.8703704	-157.028	-156.582	1.3571428	182.85185	1.7138642	0.055555556	0.6851852	0.03773585	0.16981132	0.0	0.03846154	0.8095238	4.0	5.0	0.5185185	0.54385966	0.9032258
54.0	56.0	4.0185184	-162.44	-152.94	1.3023256	163.03703	1.4826562	0.055555556	0.7407407	0.0	0.28301886	0.0	0.09615385	0.82222223	4.0	4.0	0.5185185	0.6964286	0.71794873
25.0	31.0	4.92	-75.665	-75.6193	1.1923077	165.4	1.3994619	0.04	0.72	0.0	0.29166666	0.0	0.04347826	0.8695652	0.0	0.0	0.48	0.6451613	0.6
9.0	10.0	4.3333335	-32.1958	-29.7689	1.0	193.55556	1.8167621	0.0	1.0	0.0	0.375	0.0	0.14285715	1.0	2.0	2.0	0.44444445	0.8	0.5
23.0	24.0	4.695652	-59.3314	-52.5711	1.0909091	239.34782	1.185077	0.0	0.8695652	0.045454547	0.36363637	0.0	0.14285715	0.95238096	0.0	0.0	0.4347826	0.45833334	0.90909094
25.0	27.0	4.52	-77.8283	-75.3161	1.125	293.4	1.3216026	0.04	0.84	0.0	0.29166666	0.04347826	0.0	0.90909094	2.0	2.0	0.52	0.6666667	0.7222222
63.0	66.0	3.8730159	-212.846	-177.751	1.375	401.63492	25.834572	0.07936508	0.5873016	0.032258064	0.12903225	0.0	0.0	0.7446808	5.0	4.0	0.74603176	0.8030303	0.8867925
23.0	23.0	4.347826	-65.3321	-60.7561	1.0	164.04347	1.2686535	0.04347826	0.7826087	0.0	0.27272728	0.0	0.0	0.9130435	2.0	2.0	0.5652174	0.5652174	1.0
15.0	13.0	4.5333333	-40.494	-26.3592	1.0	226.86667	32.55558	0.0	0.6	0.0	0.14285715	0.0	0.0	0.73333335	0.0	0.0	0.6666667	0.61538464	1.25
18.0	18.0	4.1666665	-58.0804	-49.3788	1.0	122.05556	1.5897952	0.055555556	0.9444444	0.0	0.29411766	0.0625	0.0	1.0	2.0	2.0	0.44444445	0.6111111	0.72727275
41.0	45.0	4.3170733	-103.176	-89.3972	1.2857143	162.41463	13.253882	0.024390243	0.80487806	0.0	0.4	0.025641026	0.102564104	0.8857143	2.0	2.0	0.4878049	0.62222224	0.71428573
20.0	22.0	4.7	-61.6747	-64.1448	1.0476191	131.3	1.3553807	0.0	0.8	0.0	0.31578946	0.0	0.0	1.0	2.0	2.0	0.65	0.72727275	0.8125
25.0	25.0	3.52	-69.5671	-57.663	1.0869565	303.84	1.39876	0.0	0.88	0.083333336	0.375	0.08695652	0.04347826	1.0	2.0	2.0	0.4	0.56	0.71428573
30.0	31.0	4.1	-83.1145	-65.1649	1.1923077	231.53334	1.3785952	0.0	0.96666664	0.03448276	0.44827586	0.035714287	0.071428575	1.0	2.0	2.0	0.43333334	0.5483871	0.7647059
40.0	41.0	4.075	-115.626	-84.3388	1.2058823	212.75	13.768132	0.025	0.775	0.025641026	0.25641027	0.02631579	0.02631579	0.85714287	0.0	2.0	0.4	0.6097561	0.64
16.0	17.0	3.75	-58.3309	-47.9383	1.0625	147.0	1.9062958	0.0	0.75	0.0	0.06666667	0.0	0.0	0.8	2.0	2.0	0.75	0.8235294	0.85714287
9.0	11.0	4.0	-35.155	-28.6168	1.2222222	59.22222	1.9055892	0.11111111	0.7777778	0.0	0.125	0.0	0.0	0.875	0.0	0.0	0.8888889	0.90909094	0.8
9.0	9.0	3.1111112	-23.9536	-23.1669	1.0	310.0	1.1382613	0.0	1.0	0.0	0.625	0.0	0.14285715	1.0	0.0	0.0	0.22222222	0.5555556	0.4
58.0	64.0	5.586207	-142.469	-126.252	1.3913044	112.10345	0.5957633	0.03448276	0.8103448	0.0	0.2982456	0.0	0.10714286	0.8974359	0.0	0.0	0.5689655	0.625	0.825
24.0	26.0	4.9583335	-56.6768	-45.6832	1.1304348	134.33333	0.53846866	0.0	0.8333333	0.04347826	0.5652174	0.045454547	0.18181819	0.85714287	0.0	0.0	0.5833333	0.6923077	0.7777778
25.0	27.0	4.12	-82.7004	-77.8329	1.125	393.96	1.5473294	0.0	0.88	0.0	0.33333334	0.0	0.04347826	1.0	2.0	2.0	0.4	0.6296296	0.5882353
20.0	19.0	3.65	-47.7749	-41.7484	1.117647	108.0	24.775578	0.0	0.75	0.0	0.47368422	0.0	0.16666667	0.7894737	0.0	0.0	0.6	0.7368421	0.85714287
33.0	34.0	5.090909	-95.4911	-79.091	1.0625	163.90909	1.5226789	0.0	0.93939394	0.0625	0.28125	0.032258064	0.0	1.0	3.0	3.0	0.4848485	0.64705884	0.72727275
42.0	39.0	3.8809524	-119.776	-106.719	1.1470588	390.42856	13.801564	0.023809524	0.7380952	0.024390243	0.2682927	0.025	0.1	0.8611111	3.0	3.0	0.52380955	0.64102566	0.88
24.0	23.0	4.5833335	-61.0144	-59.1827	1.0952381	155.79167	21.897722	0.0	0.7083333	0.0	0.3478261	0.0	0.13636364	0.73913044	2.0	2.0	0.5833333	0.65217394	0.93333334
21.0	20.0	4.2380953	-68.0818	-54.2706	1.1111112	141.2381	1.7129191	0.04761905	0.8095238	0.0	0.45	0.0	0.21052632	0.94736844	2.0	2.0	0.5714286	0.65	0.9230769
39.0	39.0	3.9487178	-113.564	-99.4045	1.1818181	253.82051	14.634182	0.025641026	0.7692308	0.02631579	0.28947368	0.0	0.08108108	0.75	3.0	3.0	0.64102566	0.71794873	0.89285713
32.0	34.0	3.96875	-97.0957	-92.3517	1.1333333	282.21875	18.096252	0.0625	0.65625	0.0	0.2580645	0.033333335	0.1	0.76666665	2.0	2.0	0.71875	0.7941176	0.8518519
18.0	26.0	5.0	-60.5294	-66.4558	1.1818181	151.94444	2.524537	0.11111111	0.6666667	0.05882353	0.1764706	0.0	0.0	0.875	2.0	2.0	0.6111111	0.65384614	0.64705884
23.0	21.0	4.347826	-63.1641	-46.9278	1.05	194.73914	0.8533427	0.04347826	0.82608694	0.045454547	0.36363637	0.0	0.0952381	0.9047619	0.0	0.0	0.5217391	0.71428573	0.8
33.0	35.0	4.6363635	-95.3061	-92.5607	1.1666666	149.42424	1.7009001	0.0	0.8484849	0.0	0.34375	0.032258064	0.16129032	0.9310345	3.0	3.0	0.57575756	0.5714286	0.95
25.0	25.0	3.72	-65.1571	-61.1352	1.25	314.44	1.5099162	0.04	0.72	0.083333336	0.20833333	0.0	0.04347826	0.9047619	2.0	2.0	0.52	0.72	0.7222222
65.0	68.0	4.076923	-186.435	-155.679	1.2363636	261.16922	9.331794	0.07692308	0.64615387	0.0625	0.15625	0.0	0.015873017	0.75	3.0	3.0	0.5846154	0.5882353	0.95
25.0	27.0	3.92	-71.0698	-72.6468	1.0384616	110.12	20.956493	0.0	0.44	0.0	0.0	0.0	0.0	0.625	2.0	2.0	0.8	0.7037037	1.0526316
38.0	39.0	4.263158	-115.68	-102.283	1.3	189.0	1.5904461	0.02631579	0.84210527	0.027027028	0.3243243	0.027777778	0.055555556	0.9285714	2.0	2.0	0.31578946	0.46153846	0.6666667
23.0	28.0	4.0869565	-62.7195	-63.9507	1.12	154.17392	1.6825129	0.0	0.9130435	0.045454547	0.22727273	0.0	0.04761905	0.9047619	2.0	2.0	0.47826087	0.5714286	0.6875
51.0	50.0	3.372549	-117.389	-133.107	1.3513514	138.37254	11.89302	0.039215688	0.5882353	0.0	0.2	0.020408163	0.12244898	0.6923077	6.0	6.0	0.5686275	0.6	0.96666664
14.0	14.0	4.0	-55.3702	-47.6495	1.1666666	76.07143	36.945652	0.071428575	0.5	0.0	0.15384616	0.0	0.0	0.6666667	0.0	0.0	0.71428573	0.78571427	0.90909094
30.0	31.0	3.5666666	-93.9731	-93.7747	1.24	157.1	1.6957024	0.033333335	0.8	0.0	0.31034482	0.035714287	0.035714287	0.84	3.0	3.0	0.36666667	0.5483871	0.64705884
17.0	17.0	4.0	-52.8842	-47.3367	1.0625	154.47058	1.4037588	0.0	0.88235295	0.0	0.25	0.0	0.06666667	1.0	0.0	0.0	0.3529412	0.3529412	1.0
21.0	24.0	4.4761906	-60.1221	-68.2574	1.0	176.0	1.7503277	0.0	0.8095238	0.0	0.25	0.0	0.05263158	0.85714287	2.0	2.0	0.52380955	0.5	0.9166667
6.0	6.0	2.8333333	-11.9077	-16.4616	1.0	189.66667	0.93254226	0.0	0.6666667	0.0	0.2	0.0	0.0	0.6666667	0.0	0.0	0.5	0.6666667	0.75
11.0	12.0	2.5454545	-36.7776	-32.581	1.0	109.27273	8.207988	0.0	0.72727275	0.0	0.1	0.0	0.0	0.8181818	4.0	6.0	0.54545456	0.75	0.6666667
22.0	24.0	3.7727273	-67.9084	-48.1089	1.0434783	135.5	2.3568308	0.0	0.6363636	0.0	0.23809524	0.05	0.05	0.65	3.0	2.0	0.59090906	0.625	0.8666667
48.0	50.0	3.7708333	-118.16	-93.8417	1.1627907	123.395836	32.235332	0.083333336	0.39583334	0.0	0.14893617	0.0	0.02173913	0.63414633	2.0	2.0	0.75	0.72	1.0
30.0	29.0	3.8	-86.7333	-73.2496	1.2608696	151.33333	2.0311174	0.0	0.8333333	0.0	0.27586207	0.035714287	0.071428575	0.9130435	4.0	4.0	0.53333336	0.62068963	0.8888889
22.0	23.0	4.6363635	-54.9371	-52.1899	1.0	158.31818	1.3373264	0.0	0.6363636	0.04761905	0.23809524	0.0	0.0	0.7	0.0	0.0	0.6363636	0.65217394	0.93333334
12.0	12.0	3.1666667	-24.1243	-20.627	1.0	123.833336	1.7069527	0.0	0.6666667	0.0	0.18181819	0.1	0.0	0.6666667	2.0	2.0	0.75	0.8333333	0.9
25.0	26.0	2.84	-74.3195	-62.4076	1.1304348	124.2	21.442799	0.0	0.64	0.0	0.083333336	0.0	0.0	0.6818182	4.0	4.0	0.68	0.7307692	0.8947368
21.0	19.0	2.5714285	-53.3408	-45.419	1.117647	270.66666	3.3086002	0.0	0.6666667	0.05	0.2	0.0	0.05263158	0.6666667	5.0	4.0	0.7619048	0.8947368	0.9411765
8.0	7.0	2.625	-19.7085	-27.0474	1.0	254.25	1.95396	0.0	0.75	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.75	0.71428573	1.2
29.0	25.0	3.275862	-64.2338	-67.7055	1.6666666	238.55173	2.2013478	0.0	0.79310346	0.0	0.39285713	0.0	0.0	0.88235295	2.0	2.0	0.4827586	0.56	1.0
20.0	25.0	4.3	-54.1031	-60.1145	1.0416666	141.6	0.92629194	0.1	0.8	0.05263158	0.36842105	0.055555556	0.055555556	0.95	0.0	0.0	0.6	0.56	0.85714287
12.0	14.0	4.5833335	-42.2839	-28.5614	1.0769231	128.58333	2.8555746	0.083333336	0.5833333	0.0	0.0	0.0	0.0	0.6666667	2.0	2.0	0.75	0.71428573	0.9
18.0	21.0	4.5	-65.6499	-48.8262	1.1666666	150.55556	3.196642	0.055555556	0.7222222	0.0	0.0	0.0	0.0	0.75	4.0	3.0	0.5555556	0.42857143	1.1111112
21.0	22.0	4.4761906	-53.7327	-49.7651	1.0476191	144.42857	1.7194793	0.0	0.71428573	0.0	0.15	0.0	0.0	0.75	3.0	3.0	0.71428573	0.77272725	0.88235295
28.0	30.0	4.214286	-87.7926	-83.7766	1.1111112	149.42857	2.0174012	0.0	0.64285713	0.0	0.14814815	0.03846154	0.0	0.7916667	4.0	4.0	0.78571427	0.6333333	1.1578947
